"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"30/07/2021 14:17:06","30/07/2021 10:17:06",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",67,5,4,1,0,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,1,NA,NA
"30/07/2021 14:17:12","30/07/2021 10:17:11",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",70,1019,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,2,NA,NA
"30/07/2021 14:17:13","30/07/2021 10:17:12",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",71,309,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,2,NA,NA
"30/07/2021 14:17:14","30/07/2021 10:17:13",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",72,351,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,2,NA,NA
"30/07/2021 14:17:15","30/07/2021 10:17:15",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",73,540,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,2,NA,NA
"30/07/2021 14:17:16","30/07/2021 10:17:16",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",74,458,2,1,1,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,2,NA,NA
"30/07/2021 14:17:17","30/07/2021 10:17:17",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",75,281,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,2,NA,NA
"30/07/2021 14:18:50","30/07/2021 10:18:50",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",139,465,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,3,NA,NA
"30/07/2021 14:18:51","30/07/2021 10:18:50",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",140,45,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,3,NA,NA
"30/07/2021 14:18:51","30/07/2021 10:18:51",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",141,22,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,3,NA,NA
"30/07/2021 14:18:52","30/07/2021 10:18:52",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",142,207,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,3,NA,NA
"30/07/2021 14:18:53","30/07/2021 10:18:52",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",143,16,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,3,NA,NA
"30/07/2021 14:18:53","30/07/2021 10:18:53",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",144,5,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,3,NA,NA
"30/07/2021 14:18:58","30/07/2021 10:18:58",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",147,461,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,4,NA,NA
"30/07/2021 14:18:59","30/07/2021 10:18:59",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",148,11,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,4,NA,NA
"30/07/2021 14:19:00","30/07/2021 10:18:59",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",149,41,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,4,NA,NA
"30/07/2021 14:19:00","30/07/2021 10:19:00",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",150,38,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,4,NA,NA
"30/07/2021 14:19:01","30/07/2021 10:19:01",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",151,8,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,4,NA,NA
"30/07/2021 14:19:02","30/07/2021 10:19:01",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",152,26,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,4,NA,NA
"30/07/2021 14:22:58","30/07/2021 10:22:58",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",208,530,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,5,NA,NA
"30/07/2021 14:22:59","30/07/2021 10:22:59",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",209,393,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,5,NA,NA
"30/07/2021 14:23:00","30/07/2021 10:22:59",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",210,179,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,5,NA,NA
"30/07/2021 14:23:01","30/07/2021 10:23:00",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",211,216,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,5,NA,NA
"30/07/2021 14:23:01","30/07/2021 10:23:01",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",212,259,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,5,NA,NA
"30/07/2021 14:23:02","30/07/2021 10:23:02",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",213,188,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,5,NA,NA
"30/07/2021 14:23:08","30/07/2021 10:23:07",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",216,421,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,6,NA,NA
"30/07/2021 14:23:08","30/07/2021 10:23:08",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",217,182,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,6,NA,NA
"30/07/2021 14:23:09","30/07/2021 10:23:09",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",218,182,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,6,NA,NA
"30/07/2021 14:23:10","30/07/2021 10:23:10",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",219,194,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,6,NA,NA
"30/07/2021 14:23:11","30/07/2021 10:23:11",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",220,250,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,6,NA,NA
"30/07/2021 14:23:12","30/07/2021 10:23:11",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",221,179,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,6,NA,NA
"30/07/2021 14:16:41","30/07/2021 10:16:42",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",62,579.300000011921,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,1,NA,NA
"30/07/2021 14:16:42","30/07/2021 10:16:43",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",63,105.40000000596,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,1,NA,NA
"30/07/2021 14:16:42","30/07/2021 10:16:44",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",64,50,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,1,NA,NA
"30/07/2021 14:16:43","30/07/2021 10:16:44",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",65,339.5,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,1,NA,NA
"30/07/2021 14:16:44","30/07/2021 10:16:46",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",66,556.299999982119,1,1,1,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,1,NA,NA
"30/07/2021 14:16:45","30/07/2021 10:16:47",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",67,408.5,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,1,NA,NA
"30/07/2021 14:16:51","30/07/2021 10:16:52",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",70,851.40000000596,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,2,NA,NA
"30/07/2021 14:16:52","30/07/2021 10:16:53",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",71,32.6000000238419,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,2,NA,NA
"30/07/2021 14:16:53","30/07/2021 10:16:54",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",72,1005.69999998808,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,2,NA,NA
"30/07/2021 14:16:54","30/07/2021 10:16:55",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",73,80.4000000059605,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,2,NA,NA
"30/07/2021 14:16:54","30/07/2021 10:16:55",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",74,58.5999999940395,1,1,1,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,2,NA,NA
"30/07/2021 14:16:55","30/07/2021 10:16:56",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",75,564.5,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,2,NA,NA
"30/07/2021 14:18:25","30/07/2021 10:18:26",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",139,401.100000023842,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,3,NA,NA
"30/07/2021 14:18:25","30/07/2021 10:18:26",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",140,125.700000017881,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,3,NA,NA
"30/07/2021 14:18:26","30/07/2021 10:18:27",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",141,64.6999999880791,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,3,NA,NA
"30/07/2021 14:18:27","30/07/2021 10:18:28",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",142,45.4000000059605,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,3,NA,NA
"30/07/2021 14:18:27","30/07/2021 10:18:28",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",143,79.5,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,3,NA,NA
"30/07/2021 14:18:28","30/07/2021 10:18:29",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",144,12.8999999761581,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,3,NA,NA
"30/07/2021 14:18:33","30/07/2021 10:18:34",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",147,473.699999988079,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,4,NA,NA
"30/07/2021 14:18:34","30/07/2021 10:18:35",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",148,345.100000023842,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,4,NA,NA
"30/07/2021 14:18:35","30/07/2021 10:18:36",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",149,265.700000017881,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,4,NA,NA
"30/07/2021 14:18:35","30/07/2021 10:18:36",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",150,164.200000017881,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,4,NA,NA
"30/07/2021 14:18:36","30/07/2021 10:18:37",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",151,482.09999999404,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,4,NA,NA
"30/07/2021 14:18:37","30/07/2021 10:18:38",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",152,115.699999988079,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,4,NA,NA
"30/07/2021 14:21:30","30/07/2021 10:21:31",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",208,502.40000000596,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,5,NA,NA
"30/07/2021 14:21:31","30/07/2021 10:21:32",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",209,89.7999999821186,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,5,NA,NA
"30/07/2021 14:21:31","30/07/2021 10:21:32",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",210,62.1999999880791,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,5,NA,NA
"30/07/2021 14:21:32","30/07/2021 10:21:33",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",211,2.5,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,5,NA,NA
"30/07/2021 14:21:32","30/07/2021 10:21:33",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",212,22.4000000059605,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,5,NA,NA
"30/07/2021 14:21:33","30/07/2021 10:21:34",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",213,477,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,5,NA,NA
"30/07/2021 14:21:39","30/07/2021 10:21:40",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",216,535.800000011921,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,6,NA,NA
"30/07/2021 14:21:39","30/07/2021 10:21:40",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",217,112.199999988079,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,6,NA,NA
"30/07/2021 14:21:40","30/07/2021 10:21:41",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",218,31.1000000238419,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,6,NA,NA
"30/07/2021 14:21:41","30/07/2021 10:21:42",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",219,632.800000011921,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,6,NA,NA
"30/07/2021 14:21:42","30/07/2021 10:21:43",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",220,114.59999999404,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,6,NA,NA
"30/07/2021 14:21:42","30/07/2021 10:21:43",56975,3,4382344,"60fdb65690ed7b149bebd1ad","Chrome 91.0.4472.114","pretraining",2,"SS4",221,2.09999999403954,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,6,NA,NA
"30/07/2021 14:17:26","30/07/2021 10:17:27",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",62,1808.59999999404,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,1,NA,NA
"30/07/2021 14:17:28","30/07/2021 10:17:28",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",63,1155.80000000447,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,1,NA,NA
"30/07/2021 14:17:29","30/07/2021 10:17:29",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",64,111.39999999851,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,1,NA,NA
"30/07/2021 14:17:30","30/07/2021 10:17:30",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",65,256.19999999553,1,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,1,NA,NA
"30/07/2021 14:17:34","30/07/2021 10:17:34",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",66,3800.79999999702,4,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,1,NA,NA
"30/07/2021 14:17:35","30/07/2021 10:17:35",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",67,516.5,1,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,1,NA,NA
"30/07/2021 14:17:41","30/07/2021 10:17:41",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",70,1412,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,2,NA,NA
"30/07/2021 14:17:42","30/07/2021 10:17:43",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",71,437.5,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,2,NA,NA
"30/07/2021 14:17:44","30/07/2021 10:17:45",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",72,1446.60000000149,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,2,NA,NA
"30/07/2021 14:17:45","30/07/2021 10:17:45",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",73,309.39999999851,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,2,NA,NA
"30/07/2021 14:17:46","30/07/2021 10:17:46",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",74,374.5,1,1,1,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,2,NA,NA
"30/07/2021 14:17:47","30/07/2021 10:17:47",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",75,272.5,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,2,NA,NA
"30/07/2021 14:19:33","30/07/2021 10:19:33",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",139,1440.39999999851,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,3,NA,NA
"30/07/2021 14:19:33","30/07/2021 10:19:34",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",140,277.89999999851,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,3,NA,NA
"30/07/2021 14:19:34","30/07/2021 10:19:34",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",141,43.8000000044703,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,3,NA,NA
"30/07/2021 14:19:35","30/07/2021 10:19:35",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",142,59.8999999985099,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,3,NA,NA
"30/07/2021 14:19:35","30/07/2021 10:19:36",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",143,150.59999999404,4,1,0,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,3,NA,NA
"30/07/2021 14:19:37","30/07/2021 10:19:37",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",144,1158.79999999702,1,1,0,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,3,NA,NA
"30/07/2021 14:19:42","30/07/2021 10:19:43",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",147,737.5,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,4,NA,NA
"30/07/2021 14:19:43","30/07/2021 10:19:44",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",148,324.40000000596,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,4,NA,NA
"30/07/2021 14:19:44","30/07/2021 10:19:45",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",149,352.20000000298,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,4,NA,NA
"30/07/2021 14:19:45","30/07/2021 10:19:46",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",150,344.89999999851,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,4,NA,NA
"30/07/2021 14:19:46","30/07/2021 10:19:46",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",151,343.80000000447,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,4,NA,NA
"30/07/2021 14:19:47","30/07/2021 10:19:47",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",152,235,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,4,NA,NA
"30/07/2021 14:23:48","30/07/2021 10:23:49",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",208,1185.20000000298,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,5,NA,NA
"30/07/2021 14:23:50","30/07/2021 10:23:50",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",209,578.89999999851,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,5,NA,NA
"30/07/2021 14:23:51","30/07/2021 10:23:51",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",210,851.80000000447,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,5,NA,NA
"30/07/2021 14:23:52","30/07/2021 10:23:52",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",211,405.5,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,5,NA,NA
"30/07/2021 14:23:53","30/07/2021 10:23:53",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",212,565.30000000447,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,5,NA,NA
"30/07/2021 14:23:54","30/07/2021 10:23:54",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",213,465.20000000298,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,5,NA,NA
"30/07/2021 14:24:00","30/07/2021 10:24:00",56975,3,4382340,"60fb22ce3a5f8652a3d55705","Edge 92.0.902.55","pretraining",2,"SS4",216,883.5,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,6,NA,NA
