"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"13/04/2021 20:48:58","13/04/2021 13:48:58",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",64,140.45000000624,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,1,NA,NA
"13/04/2021 20:48:59","13/04/2021 13:48:59",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",65,21.6699999873526,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,1,NA,NA
"13/04/2021 20:49:00","13/04/2021 13:49:00",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",66,367.655000009108,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,1,NA,NA
"13/04/2021 20:49:01","13/04/2021 13:49:01",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",67,218.69500001776,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,1,NA,NA
"13/04/2021 20:49:06","13/04/2021 13:49:07",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",70,837.879999977304,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,2,NA,NA
"13/04/2021 20:49:08","13/04/2021 13:49:08",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",71,608.494999993127,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,2,NA,NA
"13/04/2021 20:49:09","13/04/2021 13:49:09",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",72,383.510000014212,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,2,NA,NA
"13/04/2021 20:49:10","13/04/2021 13:49:10",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",73,75.6999999866821,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,2,NA,NA
"13/04/2021 20:49:10","13/04/2021 13:49:11",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",74,97.299999993993,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,2,NA,NA
"13/04/2021 20:49:11","13/04/2021 13:49:11",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",75,205.025000002934,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,2,NA,NA
"13/04/2021 20:51:24","13/04/2021 13:51:24",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",139,486.629999999423,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,3,NA,NA
"13/04/2021 20:51:25","13/04/2021 13:51:25",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",140,168.009999993956,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,3,NA,NA
"13/04/2021 20:51:26","13/04/2021 13:51:26",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",141,110.849999997299,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,3,NA,NA
"13/04/2021 20:51:27","13/04/2021 13:51:27",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",142,258.429999987129,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,3,NA,NA
"13/04/2021 20:51:28","13/04/2021 13:51:28",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",143,255.70500001777,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,3,NA,NA
"13/04/2021 20:51:29","13/04/2021 13:51:29",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",144,239.609999989625,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,3,NA,NA
"13/04/2021 20:51:34","13/04/2021 13:51:34",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",147,569.394999998622,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,4,NA,NA
"13/04/2021 20:51:35","13/04/2021 13:51:35",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",148,183.620000025257,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,4,NA,NA
"13/04/2021 20:51:36","13/04/2021 13:51:36",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",149,44.7799999965355,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,4,NA,NA
"13/04/2021 20:51:37","13/04/2021 13:51:37",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",150,342.375000007451,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,4,NA,NA
"13/04/2021 20:51:38","13/04/2021 13:51:38",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",151,145.140000007814,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,4,NA,NA
"13/04/2021 20:51:39","13/04/2021 13:51:39",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",152,158.139999984996,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,4,NA,NA
"13/04/2021 20:55:11","13/04/2021 13:55:11",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",208,617.590000008931,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 20:55:12","13/04/2021 13:55:12",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",209,268.435000005411,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 20:55:13","13/04/2021 13:55:13",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",210,193.235000013374,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 20:55:13","13/04/2021 13:55:14",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",211,79.6599999885075,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 20:55:14","13/04/2021 13:55:14",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",212,76.0750000190455,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 20:55:15","13/04/2021 13:55:15",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",213,88.9200000092387,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 20:55:20","13/04/2021 13:55:21",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",216,645.950000005541,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 20:55:21","13/04/2021 13:55:21",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",217,121.925000014016,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 20:55:22","13/04/2021 13:55:22",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",218,50.9299999976065,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 20:55:23","13/04/2021 13:55:23",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",219,160.699999978533,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 20:55:24","13/04/2021 13:55:24",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",220,253.545000014128,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 20:55:25","13/04/2021 13:55:25",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",221,70.8249999734107,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 20:48:06","13/04/2021 10:48:06",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",62,777,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,1,NA,NA
"13/04/2021 20:48:07","13/04/2021 10:48:06",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",63,42,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,1,NA,NA
"13/04/2021 20:48:07","13/04/2021 10:48:07",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",64,6,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,1,NA,NA
"13/04/2021 20:48:08","13/04/2021 10:48:08",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",65,455,2,1,0,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,1,NA,NA
"13/04/2021 20:48:11","13/04/2021 10:48:11",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",66,2646,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,1,NA,NA
"13/04/2021 20:48:13","13/04/2021 10:48:13",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",67,956,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,1,NA,NA
"13/04/2021 20:48:18","13/04/2021 10:48:18",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",70,918,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,2,NA,NA
"13/04/2021 20:48:20","13/04/2021 10:48:19",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",71,613,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,2,NA,NA
"13/04/2021 20:48:21","13/04/2021 10:48:21",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",72,556,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,2,NA,NA
"13/04/2021 20:48:22","13/04/2021 10:48:22",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",73,511,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,2,NA,NA
"13/04/2021 20:48:23","13/04/2021 10:48:23",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",74,544,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,2,NA,NA
"13/04/2021 20:48:24","13/04/2021 10:48:24",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",75,560,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,2,NA,NA
"13/04/2021 20:50:00","13/04/2021 10:50:00",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",139,526,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,3,NA,NA
"13/04/2021 20:50:01","13/04/2021 10:50:01",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",140,265,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,3,NA,NA
"13/04/2021 20:50:02","13/04/2021 10:50:01",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",141,183,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,3,NA,NA
"13/04/2021 20:50:03","13/04/2021 10:50:02",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",142,316,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,3,NA,NA
"13/04/2021 20:50:03","13/04/2021 10:50:03",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",143,291,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,3,NA,NA
"13/04/2021 20:50:04","13/04/2021 10:50:04",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",144,209,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,3,NA,NA
"13/04/2021 20:50:10","13/04/2021 10:50:09",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",147,696,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,4,NA,NA
"13/04/2021 20:50:10","13/04/2021 10:50:10",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",148,215,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,4,NA,NA
"13/04/2021 20:50:11","13/04/2021 10:50:11",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",149,257,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,4,NA,NA
"13/04/2021 20:50:12","13/04/2021 10:50:12",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",150,207,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,4,NA,NA
"13/04/2021 20:50:13","13/04/2021 10:50:12",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",151,199,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,4,NA,NA
"13/04/2021 20:50:13","13/04/2021 10:50:13",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",152,220,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,4,NA,NA
"13/04/2021 20:53:39","13/04/2021 10:53:39",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",208,896,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 20:53:40","13/04/2021 10:53:40",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",209,325,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 20:53:41","13/04/2021 10:53:41",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",210,437,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 20:53:42","13/04/2021 10:53:42",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",211,307,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 20:53:43","13/04/2021 10:53:43",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",212,356,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 20:53:44","13/04/2021 10:53:44",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",213,280,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 20:53:49","13/04/2021 10:53:49",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",216,651,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 20:53:50","13/04/2021 10:53:50",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",217,309,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 20:53:51","13/04/2021 10:53:51",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",218,241,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 20:53:52","13/04/2021 10:53:51",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",219,180,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 20:53:52","13/04/2021 10:53:52",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",220,171,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 20:53:53","13/04/2021 10:53:53",48742,5,3601265,"5f0523936e93408277d06897","Firefox 87.0","pretraining",2,"SS6",221,205,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 20:42:45","13/04/2021 16:42:45",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",62,767.555000027642,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,1,NA,NA
"13/04/2021 20:42:46","13/04/2021 16:42:47",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",63,1296.0449999664,3,1,0,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,1,NA,NA
"13/04/2021 20:42:48","13/04/2021 16:42:48",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",64,668.115000007674,4,1,0,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,1,NA,NA
"13/04/2021 20:42:51","13/04/2021 16:42:52",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",65,2571.89500000095,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,1,NA,NA
"13/04/2021 20:42:53","13/04/2021 16:42:53",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",66,1084.35999997891,3,1,0,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,1,NA,NA
"13/04/2021 20:42:53","13/04/2021 16:42:54",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",67,109.02500001248,4,1,0,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,1,NA,NA
"13/04/2021 20:42:59","13/04/2021 16:42:59",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",70,788.070000009611,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,2,NA,NA
"13/04/2021 20:43:00","13/04/2021 16:43:00",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",71,360.970000037923,3,1,0,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,2,NA,NA
"13/04/2021 20:43:01","13/04/2021 16:43:02",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",72,504.635000019334,4,1,0,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,2,NA,NA
"13/04/2021 20:43:02","13/04/2021 16:43:03",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",73,510.109999973793,2,1,0,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,2,NA,NA
"13/04/2021 20:43:03","13/04/2021 16:43:03",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",74,169.595000043046,4,1,0,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,2,NA,NA
"13/04/2021 20:43:03","13/04/2021 16:43:04",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",75,80.0849999650382,4,1,0,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,2,NA,NA
"13/04/2021 20:44:37","13/04/2021 16:44:38",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",139,789.419999986421,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,3,NA,NA
"13/04/2021 20:44:38","13/04/2021 16:44:38",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",140,98.6499999999069,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,3,NA,NA
"13/04/2021 20:44:39","13/04/2021 16:44:39",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",141,312.704999989364,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,3,NA,NA
"13/04/2021 20:44:39","13/04/2021 16:44:40",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",142,8.7799999746494,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,3,NA,NA
"13/04/2021 20:44:40","13/04/2021 16:44:41",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",143,536.444999976084,3,1,0,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,3,NA,NA
"13/04/2021 20:44:42","13/04/2021 16:44:43",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",144,1192.63000000501,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,3,NA,NA
"13/04/2021 20:44:48","13/04/2021 16:44:49",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",147,1449.09499998903,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,4,NA,NA
"13/04/2021 20:44:49","13/04/2021 16:44:50",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",148,460.840000014286,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,4,NA,NA
"13/04/2021 20:44:51","13/04/2021 16:44:51",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",149,558.584999991581,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,4,NA,NA
"13/04/2021 20:44:51","13/04/2021 16:44:52",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",150,209.644999995362,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,4,NA,NA
"13/04/2021 20:44:52","13/04/2021 16:44:53",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",151,459.094999998342,2,1,1,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,4,NA,NA
"13/04/2021 20:44:53","13/04/2021 16:44:54",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",152,339.43500003079,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,4,NA,NA
"13/04/2021 20:47:59","13/04/2021 16:48:00",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",208,795.065000012983,4,1,0,0,"test_trial",1,"pet store.png","SS2",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 20:48:00","13/04/2021 16:48:01",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",209,568.124999990687,3,1,0,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 20:48:02","13/04/2021 16:48:02",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",210,661.105000006501,1,1,0,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 20:48:02","13/04/2021 16:48:03",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",211,47.6499999640509,2,1,0,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 20:48:03","13/04/2021 16:48:03",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",212,6.73000002279878,3,1,0,0,"test_trial",2,"pet store.png","SS2",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 20:48:04","13/04/2021 16:48:04",48742,5,3601258,"606ca0a7ed270d53897854b5","Chrome 89.0.4389.114","pretraining",2,"SS2",213,289.210000017192,4,1,0,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",6,5,NA,NA
