"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"09/02/2021 23:37:38","09/02/2021 18:37:38",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",139,544.970000046305,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,3,NA,NA
"09/02/2021 23:37:39","09/02/2021 18:37:39",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",140,667.8949999623,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,3,NA,NA
"09/02/2021 23:37:40","09/02/2021 18:37:40",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",141,447.455000015907,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,3,NA,NA
"09/02/2021 23:37:41","09/02/2021 18:37:41",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",142,429.375000006985,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,3,NA,NA
"09/02/2021 23:37:42","09/02/2021 18:37:42",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",143,362.825000018347,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,3,NA,NA
"09/02/2021 23:37:43","09/02/2021 18:37:43",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",144,560.97500002943,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,3,NA,NA
"09/02/2021 23:37:48","09/02/2021 18:37:48",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",147,524.300000048243,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,4,NA,NA
"09/02/2021 23:37:49","09/02/2021 18:37:49",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",148,453.290000034031,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,4,NA,NA
"09/02/2021 23:37:50","09/02/2021 18:37:50",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",149,432.559999986552,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,4,NA,NA
"09/02/2021 23:37:51","09/02/2021 18:37:51",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",150,456.73999999417,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,4,NA,NA
"09/02/2021 23:37:52","09/02/2021 18:37:52",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",151,434.114999952726,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,4,NA,NA
"09/02/2021 23:37:53","09/02/2021 18:37:53",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",152,464.784999960102,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,4,NA,NA
"09/02/2021 23:40:42","09/02/2021 18:40:42",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",208,4278.40000001015,4,1,0,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,5,NA,NA
"09/02/2021 23:40:45","09/02/2021 18:40:45",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",209,2604.98499998357,3,1,0,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,5,NA,NA
"09/02/2021 23:40:49","09/02/2021 18:40:49",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",210,3309.26999996882,1,1,0,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,5,NA,NA
"09/02/2021 23:40:51","09/02/2021 18:40:51",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",211,1386.60500000697,3,1,0,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,5,NA,NA
"09/02/2021 23:40:52","09/02/2021 18:40:52",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",212,778.785000031348,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,5,NA,NA
"09/02/2021 23:40:53","09/02/2021 18:40:53",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",213,667.130000016186,4,1,0,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,5,NA,NA
"09/02/2021 23:41:00","09/02/2021 18:41:00",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",216,1894.13999998942,3,1,0,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,6,NA,NA
"09/02/2021 23:41:02","09/02/2021 18:41:02",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",217,1269.04000004288,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,6,NA,NA
"09/02/2021 23:41:03","09/02/2021 18:41:03",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",218,691.820000007283,2,1,0,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,6,NA,NA
"09/02/2021 23:41:05","09/02/2021 18:41:05",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",219,1288.24500000337,3,1,0,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,6,NA,NA
"09/02/2021 23:41:06","09/02/2021 18:41:06",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",220,757.610000029672,1,1,0,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,6,NA,NA
"09/02/2021 23:41:07","09/02/2021 18:41:07",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",221,596.559999976307,2,1,0,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,6,NA,NA
"09/02/2021 23:36:20","09/02/2021 18:36:20",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",62,473.425000000134,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,1,NA,NA
"09/02/2021 23:36:21","09/02/2021 18:36:21",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",63,202.314999998605,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,1,NA,NA
"09/02/2021 23:36:21","09/02/2021 18:36:21",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",64,68.0649999994785,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,1,NA,NA
"09/02/2021 23:36:22","09/02/2021 18:36:22",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",65,92.2449999998207,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,1,NA,NA
"09/02/2021 23:36:24","09/02/2021 18:36:24",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",66,1328.67500000069,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,1,NA,NA
"09/02/2021 23:36:25","09/02/2021 18:36:25",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",67,249.555000000313,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,1,NA,NA
"09/02/2021 23:36:30","09/02/2021 18:36:30",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",70,644.519999999815,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,2,NA,NA
"09/02/2021 23:36:31","09/02/2021 18:36:31",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",71,116.575000000012,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,2,NA,NA
"09/02/2021 23:36:31","09/02/2021 18:36:31",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",72,230.510000001232,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,2,NA,NA
"09/02/2021 23:36:32","09/02/2021 18:36:32",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",73,139.909999999858,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,2,NA,NA
"09/02/2021 23:36:33","09/02/2021 18:36:32",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",74,18.1350000002712,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,2,NA,NA
"09/02/2021 23:36:34","09/02/2021 18:36:34",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",75,677.100000000792,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,2,NA,NA
"09/02/2021 23:39:03","09/02/2021 18:39:03",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",139,1244.38000000006,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,3,NA,NA
"09/02/2021 23:39:04","09/02/2021 18:39:04",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",140,445.719999999739,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,3,NA,NA
"09/02/2021 23:39:05","09/02/2021 18:39:05",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",141,277.189999998896,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,3,NA,NA
"09/02/2021 23:39:06","09/02/2021 18:39:06",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",142,255.4099999998,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,3,NA,NA
"09/02/2021 23:39:07","09/02/2021 18:39:07",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",143,232.330000000773,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,3,NA,NA
"09/02/2021 23:39:07","09/02/2021 18:39:07",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",144,225.259999999253,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,3,NA,NA
"09/02/2021 23:39:13","09/02/2021 18:39:12",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",147,446.00999999966,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,4,NA,NA
"09/02/2021 23:39:14","09/02/2021 18:39:13",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",148,438.990000000573,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,4,NA,NA
"09/02/2021 23:39:14","09/02/2021 18:39:14",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",149,318.740000000631,2,1,0,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,4,NA,NA
"09/02/2021 23:39:16","09/02/2021 18:39:16",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",150,782.269999999669,3,1,0,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,4,NA,NA
"09/02/2021 23:39:21","09/02/2021 18:39:21",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",151,4999.85699999996,NA,NA,0,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,4,NA,NA
"09/02/2021 23:39:23","09/02/2021 18:39:23",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",152,877.080000000249,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,4,NA,NA
"09/02/2021 23:43:21","09/02/2021 18:43:21",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",208,1059.45500000042,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,5,NA,NA
"09/02/2021 23:43:22","09/02/2021 18:43:22",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",209,508.125000000233,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,5,NA,NA
"09/02/2021 23:43:23","09/02/2021 18:43:23",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",210,338.329999998678,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,5,NA,NA
"09/02/2021 23:43:24","09/02/2021 18:43:24",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",211,344.610000000102,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,5,NA,NA
"09/02/2021 23:43:25","09/02/2021 18:43:25",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",212,309.299999998999,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,5,NA,NA
"09/02/2021 23:43:26","09/02/2021 18:43:26",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",213,348.319999999134,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,5,NA,NA
"09/02/2021 23:43:31","09/02/2021 18:43:31",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",216,568.980000000098,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,6,NA,NA
"09/02/2021 23:43:32","09/02/2021 18:43:32",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",217,373.424999999697,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,6,NA,NA
"09/02/2021 23:43:33","09/02/2021 18:43:33",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",218,410.19999999844,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,6,NA,NA
"09/02/2021 23:43:34","09/02/2021 18:43:34",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",219,341.604999999632,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,6,NA,NA
"09/02/2021 23:43:35","09/02/2021 18:43:35",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",220,378.18499999959,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,6,NA,NA
"09/02/2021 23:43:36","09/02/2021 18:43:36",40999,4,3009668,"56a38b45dbe850000cfd50c3","Chrome 88.0.4324.150","pretraining",5,"SS5",221,534.440000001225,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,6,NA,NA
"09/02/2021 23:37:06","09/02/2021 18:37:06",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",62,872.859999999491,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,1,NA,NA
"09/02/2021 23:37:07","09/02/2021 18:37:07",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",63,161.830000000919,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,1,NA,NA
"09/02/2021 23:37:07","09/02/2021 18:37:07",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",64,48.0900000002293,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,1,NA,NA
"09/02/2021 23:37:08","09/02/2021 18:37:08",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",65,269.870000000083,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,1,NA,NA
"09/02/2021 23:37:09","09/02/2021 18:37:09",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",66,537.529999997787,1,1,1,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,1,NA,NA
"09/02/2021 23:37:10","09/02/2021 18:37:10",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",67,135.304999999789,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,1,NA,NA
"09/02/2021 23:37:15","09/02/2021 18:37:15",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",70,615.480000000389,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,2,NA,NA
"09/02/2021 23:37:16","09/02/2021 18:37:16",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",71,152.804999997898,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,2,NA,NA
"09/02/2021 23:37:16","09/02/2021 18:37:17",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",72,47.8949999996985,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,2,NA,NA
"09/02/2021 23:37:17","09/02/2021 18:37:17",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",73,237.979999998061,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,2,NA,NA
"09/02/2021 23:37:18","09/02/2021 18:37:18",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",74,56.5949999981967,1,1,1,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,2,NA,NA
"09/02/2021 23:37:18","09/02/2021 18:37:19",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",75,85.4700000018056,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,2,NA,NA
"09/02/2021 23:40:58","09/02/2021 18:40:58",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",139,647.454999998445,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,3,NA,NA
"09/02/2021 23:40:59","09/02/2021 18:40:59",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",140,394.925000000512,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,3,NA,NA
"09/02/2021 23:41:00","09/02/2021 18:41:00",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",141,321.179999999003,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,3,NA,NA
"09/02/2021 23:41:01","09/02/2021 18:41:01",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",142,368.164999999921,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,3,NA,NA
"09/02/2021 23:41:02","09/02/2021 18:41:02",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",143,307.66500000027,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,3,NA,NA
"09/02/2021 23:41:02","09/02/2021 18:41:03",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",144,271.984999999404,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,3,NA,NA
"09/02/2021 23:41:08","09/02/2021 18:41:08",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",147,439.705000000657,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,4,NA,NA
"09/02/2021 23:41:09","09/02/2021 18:41:09",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",148,245.524999998452,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,4,NA,NA
"09/02/2021 23:41:09","09/02/2021 18:41:10",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",149,291.290000001027,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,4,NA,NA
"09/02/2021 23:41:10","09/02/2021 18:41:11",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",150,417.089999999036,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,4,NA,NA
"09/02/2021 23:41:11","09/02/2021 18:41:11",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",151,263.019999998505,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,4,NA,NA
"09/02/2021 23:41:12","09/02/2021 18:41:12",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",152,328.815000000759,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,4,NA,NA
"09/02/2021 23:44:34","09/02/2021 18:44:34",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",208,495.260000003385,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,5,NA,NA
"09/02/2021 23:44:35","09/02/2021 18:44:35",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",209,207.484999999055,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,5,NA,NA
"09/02/2021 23:44:35","09/02/2021 18:44:36",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",210,39.5050000007031,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,5,NA,NA
"09/02/2021 23:44:36","09/02/2021 18:44:36",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",211,166.919999999693,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,5,NA,NA
"09/02/2021 23:44:37","09/02/2021 18:44:37",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",212,21.3949999997858,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,5,NA,NA
"09/02/2021 23:44:38","09/02/2021 18:44:38",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",213,535.380000001169,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,5,NA,NA
"09/02/2021 23:44:43","09/02/2021 18:44:43",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",216,654.38499999803,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,6,NA,NA
"09/02/2021 23:44:44","09/02/2021 18:44:44",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",217,245.580000002403,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,6,NA,NA
"09/02/2021 23:44:44","09/02/2021 18:44:45",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",218,253.095000000088,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,6,NA,NA
"09/02/2021 23:44:45","09/02/2021 18:44:46",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",219,275.949999999255,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,6,NA,NA
"09/02/2021 23:44:46","09/02/2021 18:44:46",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",220,212.100000000559,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,6,NA,NA
"09/02/2021 23:44:47","09/02/2021 18:44:47",40999,4,3009669,"5c7c73b6f48c6d0001f6f49c","Chrome 88.0.4324.150","pretraining",5,"SS3",221,261.559999998892,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,6,NA,NA
